step,mode,source,target,domain,distance
186800,latent,WAL,CLD,0,0.710029661655426
186800,latent,WAL,CLD,1,0.965643584728241
186800,latent,WAL,CLD,2,0.12405331432819366
186800,latent,WAL,CLD,3,0.9858372211456299
186800,latent,WAL,CLD,4,0.8472373485565186
186800,latent,WAL,CLU,0,0.765045702457428
186800,latent,WAL,CLU,1,0.7924478650093079
186800,latent,WAL,CLU,2,0.22722308337688446
186800,latent,WAL,CLU,3,0.889284610748291
186800,latent,WAL,CLU,4,1.1564745903015137
186800,latent,RUN,WAL,0,0.7521582841873169
186800,latent,RUN,WAL,1,0.8050684332847595
186800,latent,RUN,WAL,2,0.494729608297348
186800,latent,RUN,WAL,3,1.162960171699524
186800,latent,RUN,WAL,4,1.3093419075012207
186800,latent,RUN,CLD,0,1.016516089439392
186800,latent,RUN,CLD,1,1.0609190464019775
186800,latent,RUN,CLD,2,0.11081334203481674
186800,latent,RUN,CLD,3,0.9427410364151001
186800,latent,RUN,CLD,4,1.0692322254180908
186800,latent,RUN,CLU,0,0.6236230134963989
186800,latent,RUN,CLU,1,0.8463836908340454
186800,latent,RUN,CLU,2,0.6578021049499512
186800,latent,RUN,CLU,3,0.8621063828468323
186800,latent,RUN,CLU,4,1.5410922765731812
186800,latent,CLD,WAL,0,0.6940082311630249
186800,latent,CLD,WAL,1,0.6392489671707153
186800,latent,CLD,WAL,2,0.36711469292640686
186800,latent,CLD,WAL,3,1.1235092878341675
186800,latent,CLD,WAL,4,1.2085511684417725
186800,latent,CLD,RUN,0,1.055850625038147
186800,latent,CLD,RUN,1,0.875514030456543
186800,latent,CLD,RUN,2,0.24825793504714966
186800,latent,CLD,RUN,3,1.145671010017395
186800,latent,CLD,RUN,4,1.0764483213424683
186800,latent,CLD,CLU,0,0.7588537335395813
186800,latent,CLD,CLU,1,0.894888699054718
186800,latent,CLD,CLU,2,0.3163149654865265
186800,latent,CLD,CLU,3,0.9803913831710815
186800,latent,CLD,CLU,4,1.2243752479553223
186800,latent,CLU,WAL,0,0.7970289587974548
186800,latent,CLU,WAL,1,0.6881709694862366
186800,latent,CLU,WAL,2,0.3784206211566925
186800,latent,CLU,WAL,3,1.2247730493545532
186800,latent,CLU,WAL,4,1.189797043800354
186800,latent,CLU,RUN,0,1.12074875831604
186800,latent,CLU,RUN,1,1.0500131845474243
186800,latent,CLU,RUN,2,0.2707626521587372
186800,latent,CLU,RUN,3,1.1849536895751953
186800,latent,CLU,RUN,4,0.9089720845222473
186800,latent,CLU,CLD,0,0.9898024201393127
186800,latent,CLU,CLD,1,1.0306402444839478
186800,latent,CLU,CLD,2,0.06619814038276672
186800,latent,CLU,CLD,3,1.1251888275146484
186800,latent,CLU,CLD,4,1.0106784105300903
186800,reference,WAL,RUN,0,1.0725915431976318
186800,reference,WAL,RUN,1,1.0864677429199219
186800,reference,WAL,RUN,2,0.596454918384552
186800,reference,WAL,RUN,3,1.1130427122116089
186800,reference,WAL,RUN,4,1.1100022792816162
186800,reference,WAL,CLD,0,0.7568278908729553
186800,reference,WAL,CLD,1,0.9215477108955383
186800,reference,WAL,CLD,2,0.563028872013092
186800,reference,WAL,CLD,3,1.3828476667404175
186800,reference,WAL,CLD,4,1.0333847999572754
186800,reference,WAL,CLU,0,0.9463399648666382
186800,reference,WAL,CLU,1,0.9544391632080078
186800,reference,WAL,CLU,2,0.39379987120628357
186800,reference,WAL,CLU,3,1.0154883861541748
186800,reference,WAL,CLU,4,0.8945451378822327
186800,reference,RUN,WAL,0,0.9497581124305725
186800,reference,RUN,WAL,1,0.9316748976707458
186800,reference,RUN,WAL,2,0.6249188780784607
186800,reference,RUN,WAL,3,1.1642231941223145
186800,reference,RUN,WAL,4,1.2523741722106934
186800,reference,RUN,CLD,0,0.9595169425010681
186800,reference,RUN,CLD,1,0.9736301898956299
186800,reference,RUN,CLD,2,0.6526519656181335
186800,reference,RUN,CLD,3,1.3082770109176636
186800,reference,RUN,CLD,4,1.010820746421814
186800,reference,RUN,CLU,0,0.7897824645042419
186800,reference,RUN,CLU,1,0.9935462474822998
186800,reference,RUN,CLU,2,0.739896833896637
186800,reference,RUN,CLU,3,1.0081899166107178
186800,reference,RUN,CLU,4,1.3171412944793701
186800,reference,CLD,WAL,0,0.9599882960319519
186800,reference,CLD,WAL,1,0.8311763405799866
186800,reference,CLD,WAL,2,0.5147028565406799
186800,reference,CLD,WAL,3,1.1576590538024902
186800,reference,CLD,WAL,4,1.1853742599487305
186800,reference,CLD,RUN,0,1.091103434562683
186800,reference,CLD,RUN,1,1.1131178140640259
186800,reference,CLD,RUN,2,0.4445405602455139
186800,reference,CLD,RUN,3,1.2073904275894165
186800,reference,CLD,RUN,4,1.0402469635009766
186800,reference,CLD,CLU,0,0.9525697827339172
186800,reference,CLD,CLU,1,1.012635350227356
186800,reference,CLD,CLU,2,0.4618321359157562
186800,reference,CLD,CLU,3,1.147659182548523
186800,reference,CLD,CLU,4,1.0342397689819336
186800,reference,CLU,WAL,0,0.9526469111442566
186800,reference,CLU,WAL,1,0.8439756035804749
186800,reference,CLU,WAL,2,0.5121030807495117
186800,reference,CLU,WAL,3,1.18938148021698
186800,reference,CLU,WAL,4,1.1365995407104492
186800,reference,CLU,RUN,0,1.1107527017593384
186800,reference,CLU,RUN,1,1.188004970550537
186800,reference,CLU,RUN,2,0.4792163670063019
186800,reference,CLU,RUN,3,1.2424938678741455
186800,reference,CLU,RUN,4,1.0505865812301636
186800,reference,CLU,CLD,0,0.9342478513717651
186800,reference,CLU,CLD,1,0.9822390675544739
186800,reference,CLU,CLD,2,0.5778544545173645
186800,reference,CLU,CLD,3,1.378211498260498
186800,reference,CLU,CLD,4,0.9698004126548767
187200,latent,WAL,RUN,0,1.0006122589111328
187200,latent,WAL,RUN,1,0.6072728037834167
187200,latent,WAL,RUN,2,0.5327608585357666
187200,latent,WAL,RUN,3,1.2342113256454468
187200,latent,WAL,RUN,4,1.2279666662216187
187200,latent,WAL,CLD,0,0.7571152448654175
187200,latent,WAL,CLD,1,0.9602108001708984
187200,latent,WAL,CLD,2,0.12040955573320389
187200,latent,WAL,CLD,3,1.0047043561935425
187200,latent,WAL,CLD,4,0.8642303347587585
187200,latent,WAL,CLU,0,0.7947601079940796
187200,latent,WAL,CLU,1,0.7803463339805603
187200,latent,WAL,CLU,2,0.22134095430374146
187200,latent,WAL,CLU,3,0.8958733677864075
187200,latent,WAL,CLU,4,1.1449528932571411
187200,latent,RUN,WAL,0,0.7477688193321228
187200,latent,RUN,WAL,1,0.7844379544258118
187200,latent,RUN,WAL,2,0.4740293622016907
187200,latent,RUN,WAL,3,1.1668637990951538
187200,latent,RUN,WAL,4,1.2925866842269897
187200,latent,RUN,CLD,0,1.012727975845337
187200,latent,RUN,CLD,1,1.0616527795791626
187200,latent,RUN,CLD,2,0.10146568715572357
187200,latent,RUN,CLD,3,0.937777578830719
187200,latent,RUN,CLD,4,1.0682872533798218
187200,latent,RUN,CLU,0,0.6298564076423645
187200,latent,RUN,CLU,1,0.8542132377624512
187200,latent,RUN,CLU,2,0.6619882583618164
187200,latent,RUN,CLU,3,0.8841248750686646
187200,latent,RUN,CLU,4,1.5369161367416382
187200,latent,CLD,WAL,0,0.7476000189781189
187200,latent,CLD,WAL,1,0.6401122808456421
187200,latent,CLD,WAL,2,0.38913893699645996
187200,latent,CLD,WAL,3,1.1232924461364746
187200,latent,CLD,WAL,4,1.2369581460952759
187200,latent,CLD,RUN,0,1.052881121635437
187200,latent,CLD,RUN,1,0.8952224850654602
187200,latent,CLD,RUN,2,0.233322873711586
187200,latent,CLD,RUN,3,1.1494930982589722
187200,latent,CLD,RUN,4,1.0611979961395264
187200,latent,CLD,CLU,0,0.7787444591522217
187200,latent,CLD,CLU,1,0.8849085569381714
187200,latent,CLD,CLU,2,0.30536213517189026
187200,latent,CLD,CLU,3,1.0351094007492065
187200,latent,CLD,CLU,4,1.232124924659729
187200,latent,CLU,WAL,0,0.788970410823822
187200,latent,CLU,WAL,1,0.6775811314582825
187200,latent,CLU,WAL,2,0.4016280770301819
187200,latent,CLU,WAL,3,1.2249246835708618
187200,latent,CLU,WAL,4,1.1508570909500122
187200,latent,CLU,RUN,0,1.1171941757202148
187200,latent,CLU,RUN,1,1.0498988628387451
187200,latent,CLU,RUN,2,0.2713322043418884
187200,latent,CLU,RUN,3,1.180672526359558
187200,latent,CLU,RUN,4,0.8827790021896362
187200,latent,CLU,CLD,0,1.0065497159957886
187200,latent,CLU,CLD,1,1.0284055471420288
187200,latent,CLU,CLD,2,0.06894230842590332
187200,latent,CLU,CLD,3,1.120143175125122
187200,latent,CLU,CLD,4,1.0217103958129883
187200,reference,WAL,RUN,0,1.0861998796463013
187200,reference,WAL,RUN,1,1.0557496547698975
187200,reference,WAL,RUN,2,0.5871877670288086
187200,reference,WAL,RUN,3,1.1611506938934326
187200,reference,WAL,RUN,4,1.023048996925354
187200,reference,WAL,CLD,0,0.7969690561294556
187200,reference,WAL,CLD,1,0.9658792614936829
187200,reference,WAL,CLD,2,0.5238460898399353
187200,reference,WAL,CLD,3,1.3354334831237793
187200,reference,WAL,CLD,4,0.9767284989356995
187200,reference,WAL,CLU,0,0.935188889503479
187200,reference,WAL,CLU,1,0.9594711661338806
187200,reference,WAL,CLU,2,0.3868974447250366
187200,reference,WAL,CLU,3,1.0592838525772095
187200,reference,WAL,CLU,4,0.8926312327384949
187200,reference,RUN,WAL,0,0.9975103735923767
187200,reference,RUN,WAL,1,0.9185537099838257
187200,reference,RUN,WAL,2,0.6182376742362976
187200,reference,RUN,WAL,3,1.1676359176635742
187200,reference,RUN,WAL,4,1.2529994249343872
187200,reference,RUN,CLD,0,0.9343780279159546
187200,reference,RUN,CLD,1,1.0140761137008667
187200,reference,RUN,CLD,2,0.6530297994613647
187200,reference,RUN,CLD,3,1.277383804321289
187200,reference,RUN,CLD,4,1.055822491645813
187200,reference,RUN,CLU,0,0.836904764175415
187200,reference,RUN,CLU,1,0.9392425417900085
187200,reference,RUN,CLU,2,0.7504005432128906
187200,reference,RUN,CLU,3,0.9967348575592041
187200,reference,RUN,CLU,4,1.3146885633468628
187200,reference,CLD,WAL,0,0.940292477607727
187200,reference,CLD,WAL,1,0.8496775031089783
187200,reference,CLD,WAL,2,0.5261762738227844
187200,reference,CLD,WAL,3,1.055572748184204
187200,reference,CLD,WAL,4,1.1412192583084106
187200,reference,CLD,RUN,0,1.1189574003219604
187200,reference,CLD,RUN,1,1.1714918613433838
187200,reference,CLD,RUN,2,0.5081173777580261
187200,reference,CLD,RUN,3,1.0771719217300415
187200,reference,CLD,RUN,4,1.0283136367797852
187200,reference,CLD,CLU,0,0.9524293541908264
187200,reference,CLD,CLU,1,1.0181525945663452
187200,reference,CLD,CLU,2,0.4673667252063751
187200,reference,CLD,CLU,3,1.1407856941223145
187200,reference,CLD,CLU,4,0.9776788353919983
187200,reference,CLU,WAL,0,0.9410804510116577
187200,reference,CLU,WAL,1,0.8071309924125671
187200,reference,CLU,WAL,2,0.5384311676025391
187200,reference,CLU,WAL,3,1.1572126150131226
187200,reference,CLU,WAL,4,1.0764083862304688
187200,reference,CLU,RUN,0,1.165732502937317
187200,reference,CLU,RUN,1,1.1378902196884155
187200,reference,CLU,RUN,2,0.4594065546989441
187200,reference,CLU,RUN,3,1.1244853734970093
187200,reference,CLU,RUN,4,0.9664616584777832
187200,reference,CLU,CLD,0,0.937218964099884
187200,reference,CLU,CLD,1,0.9956232309341431
187200,reference,CLU,CLD,2,0.555637001991272
187200,reference,CLU,CLD,3,1.3895161151885986
187200,reference,CLU,CLD,4,1.0282695293426514
187600,latent,WAL,RUN,0,0.9869651198387146
187600,latent,WAL,RUN,1,0.6263573169708252
187600,latent,WAL,RUN,2,0.5233294367790222
187600,latent,WAL,RUN,3,1.2378219366073608
187600,latent,WAL,RUN,4,1.24419105052948
187600,latent,WAL,CLD,0,0.7688533067703247
187600,latent,WAL,CLD,1,0.9761747717857361
187600,latent,WAL,CLD,2,0.12657253444194794
187600,latent,WAL,CLD,3,1.0043095350265503
187600,latent,WAL,CLD,4,0.8827483654022217
187600,latent,WAL,CLU,0,0.7892673015594482
187600,latent,WAL,CLU,1,0.7770665287971497
187600,latent,WAL,CLU,2,0.23271401226520538
187600,latent,WAL,CLU,3,0.8926648497581482
187600,latent,WAL,CLU,4,1.1463903188705444
187600,latent,RUN,WAL,0,0.7773109078407288
187600,latent,RUN,WAL,1,0.797559916973114
187600,latent,RUN,WAL,2,0.4831380248069763
187600,latent,RUN,WAL,3,1.1744053363800049
187600,latent,RUN,WAL,4,1.3130302429199219
187600,latent,RUN,CLD,0,1.0153429508209229
187600,latent,RUN,CLD,1,1.0643976926803589
187600,latent,RUN,CLD,2,0.12170606106519699
187600,latent,RUN,CLD,3,0.9409452676773071
187600,latent,RUN,CLD,4,1.0574254989624023
187600,latent,RUN,CLU,0,0.6463441848754883
187600,latent,RUN,CLU,1,0.8490945100784302
187600,latent,RUN,CLU,2,0.659752368927002
187600,latent,RUN,CLU,3,0.8934160470962524
187600,latent,RUN,CLU,4,1.5389575958251953
187600,latent,CLD,WAL,0,0.7385866641998291
187600,latent,CLD,WAL,1,0.61379474401474
187600,latent,CLD,WAL,2,0.3829937279224396
187600,latent,CLD,WAL,3,1.1430141925811768
187600,latent,CLD,WAL,4,1.2264477014541626
187600,latent,CLD,RUN,0,1.046380639076233
187600,latent,CLD,RUN,1,0.8647585511207581
187600,latent,CLD,RUN,2,0.2533319294452667
187600,latent,CLD,RUN,3,1.1436498165130615
187600,latent,CLD,RUN,4,1.0706340074539185
187600,latent,CLD,CLU,0,0.7814350128173828
187600,latent,CLD,CLU,1,0.881766676902771
187600,latent,CLD,CLU,2,0.3388117849826813
187600,latent,CLD,CLU,3,1.0353344678878784
187600,latent,CLD,CLU,4,1.253145694732666
187600,latent,CLU,WAL,0,0.7923842668533325
187600,latent,CLU,WAL,1,0.6678184866905212
187600,latent,CLU,WAL,2,0.4179680347442627
187600,latent,CLU,WAL,3,1.2494723796844482
187600,latent,CLU,WAL,4,1.1486386060714722
187600,latent,CLU,RUN,0,1.103300929069519
187600,latent,CLU,RUN,1,1.0703885555267334
187600,latent,CLU,RUN,2,0.28240343928337097
187600,latent,CLU,RUN,3,1.1712225675582886
187600,latent,CLU,RUN,4,0.9017671942710876
187600,latent,CLU,CLD,0,1.012351632118225
187600,latent,CLU,CLD,1,1.0337204933166504
187600,latent,CLU,CLD,2,0.061106134206056595
187600,latent,CLU,CLD,3,1.1336880922317505
187600,latent,CLU,CLD,4,1.0060853958129883
187600,reference,WAL,RUN,0,1.0557701587677002
187600,reference,WAL,RUN,1,1.0909141302108765
187600,reference,WAL,RUN,2,0.5861626863479614
187600,reference,WAL,RUN,3,1.166204810142517
187600,reference,WAL,RUN,4,1.0301991701126099
187600,reference,WAL,CLD,0,0.7562809586524963
187600,reference,WAL,CLD,1,0.9361239075660706
187600,reference,WAL,CLD,2,0.581639289855957
187600,reference,WAL,CLD,3,1.3489803075790405
187600,reference,WAL,CLD,4,1.063045859336853
187600,reference,WAL,CLU,0,0.9603654742240906
187600,reference,WAL,CLU,1,1.0068193674087524
187600,reference,WAL,CLU,2,0.4116189181804657
187600,reference,WAL,CLU,3,1.006929874420166
187600,reference,WAL,CLU,4,0.9846364855766296
187600,reference,RUN,WAL,0,0.9622862935066223
187600,reference,RUN,WAL,1,0.8813560009002686
187600,reference,RUN,WAL,2,0.6433647871017456
187600,reference,RUN,WAL,3,1.1589808464050293
187600,reference,RUN,WAL,4,1.1987508535385132
187600,reference,RUN,CLD,0,0.9295801520347595
187600,reference,RUN,CLD,1,0.9852839708328247
187600,reference,RUN,CLD,2,0.6212875843048096
187600,reference,RUN,CLD,3,1.2930899858474731
187600,reference,RUN,CLD,4,1.0953274965286255
187600,reference,RUN,CLU,0,0.89145427942276
187600,reference,RUN,CLU,1,0.9800478219985962
187600,reference,RUN,CLU,2,0.747291088104248
187600,reference,RUN,CLU,3,1.0129073858261108
187600,reference,RUN,CLU,4,1.2817281484603882
187600,reference,CLD,WAL,0,0.9349066615104675
187600,reference,CLD,WAL,1,0.8513253331184387
187600,reference,CLD,WAL,2,0.5288214087486267
187600,reference,CLD,WAL,3,1.1646943092346191
187600,reference,CLD,WAL,4,1.1515544652938843
187600,reference,CLD,RUN,0,1.1021037101745605
187600,reference,CLD,RUN,1,1.1627849340438843
187600,reference,CLD,RUN,2,0.43231382966041565
187600,reference,CLD,RUN,3,1.233316421508789
187600,reference,CLD,RUN,4,1.0511177778244019
187600,reference,CLD,CLU,0,0.9658263325691223
187600,reference,CLD,CLU,1,1.0414204597473145
187600,reference,CLD,CLU,2,0.43446603417396545
187600,reference,CLD,CLU,3,1.1082266569137573
187600,reference,CLD,CLU,4,1.041878581047058
187600,reference,CLU,WAL,0,0.953218400478363
187600,reference,CLU,WAL,1,0.8178561925888062
187600,reference,CLU,WAL,2,0.5575709939002991
187600,reference,CLU,WAL,3,1.1440972089767456
187600,reference,CLU,WAL,4,1.1191208362579346
187600,reference,CLU,RUN,0,1.09861421585083
187600,reference,CLU,RUN,1,1.166380763053894
187600,reference,CLU,RUN,2,0.46957525610923767
187600,reference,CLU,RUN,3,1.142148494720459
187600,reference,CLU,RUN,4,0.9812865257263184
187600,reference,CLU,CLD,0,0.8878685832023621
187600,reference,CLU,CLD,1,0.9931688904762268
187600,reference,CLU,CLD,2,0.5528069734573364
187600,reference,CLU,CLD,3,1.4067928791046143
187600,reference,CLU,CLD,4,1.0412733554840088
188000,latent,WAL,RUN,0,0.9816766977310181
188000,latent,WAL,RUN,1,0.6077021956443787
188000,latent,WAL,RUN,2,0.5335431098937988
188000,latent,WAL,RUN,3,1.2407736778259277
188000,latent,WAL,RUN,4,1.2622263431549072
188000,latent,WAL,CLD,0,0.7897604703903198
188000,latent,WAL,CLD,1,0.9683695435523987
188000,latent,WAL,CLD,2,0.12487722933292389
188000,latent,WAL,CLD,3,1.0171321630477905
188000,latent,WAL,CLD,4,0.8795091509819031
188000,latent,WAL,CLU,0,0.8145986795425415
188000,latent,WAL,CLU,1,0.7612584233283997
188000,latent,WAL,CLU,2,0.2244224101305008
188000,latent,WAL,CLU,3,0.8886352181434631
188000,latent,WAL,CLU,4,1.1573113203048706
188000,latent,RUN,WAL,0,0.793772280216217
188000,latent,RUN,WAL,1,0.8015518188476562
188000,latent,RUN,WAL,2,0.4719027578830719
188000,latent,RUN,WAL,3,1.1690118312835693
188000,latent,RUN,WAL,4,1.3035497665405273
188000,latent,RUN,CLD,0,1.0273196697235107
188000,latent,RUN,CLD,1,1.0600559711456299
188000,latent,RUN,CLD,2,0.12200840562582016
188000,latent,RUN,CLD,3,0.90456622838974
188000,latent,RUN,CLD,4,1.0513993501663208
188000,latent,RUN,CLU,0,0.6561305522918701
188000,latent,RUN,CLU,1,0.8533840775489807
188000,latent,RUN,CLU,2,0.6694247722625732
188000,latent,RUN,CLU,3,0.9118027687072754
188000,latent,RUN,CLU,4,1.5327702760696411
188000,latent,CLD,WAL,0,0.7480267286300659
188000,latent,CLD,WAL,1,0.6272003650665283
188000,latent,CLD,WAL,2,0.3951457440853119
188000,latent,CLD,WAL,3,1.1552319526672363
188000,latent,CLD,WAL,4,1.2354769706726074
188000,latent,CLD,RUN,0,1.044925332069397
188000,latent,CLD,RUN,1,0.8656504154205322
188000,latent,CLD,RUN,2,0.2747099995613098
188000,latent,CLD,RUN,3,1.1443135738372803
188000,latent,CLD,RUN,4,1.0631182193756104
188000,latent,CLD,CLU,0,0.7903762459754944
188000,latent,CLD,CLU,1,0.8800544738769531
188000,latent,CLD,CLU,2,0.3327319324016571
188000,latent,CLD,CLU,3,1.0168137550354004
188000,latent,CLD,CLU,4,1.2420064210891724
188000,latent,CLU,WAL,0,0.8011611104011536
188000,latent,CLU,WAL,1,0.6916980147361755
188000,latent,CLU,WAL,2,0.4034864008426666
188000,latent,CLU,WAL,3,1.2456309795379639
188000,latent,CLU,WAL,4,1.1623106002807617
188000,latent,CLU,RUN,0,1.0974276065826416
188000,latent,CLU,RUN,1,1.0571939945220947
188000,latent,CLU,RUN,2,0.27947771549224854
188000,latent,CLU,RUN,3,1.1866520643234253
188000,latent,CLU,RUN,4,0.9189567565917969
188000,latent,CLU,CLD,0,1.0078802108764648
188000,latent,CLU,CLD,1,1.0341260433197021
188000,latent,CLU,CLD,2,0.06528276950120926
188000,latent,CLU,CLD,3,1.1270664930343628
188000,latent,CLU,CLD,4,1.0131890773773193
188000,reference,WAL,RUN,0,1.1141412258148193
188000,reference,WAL,RUN,1,1.051293134689331
188000,reference,WAL,RUN,2,0.5982768535614014
188000,reference,WAL,RUN,3,1.1574702262878418
188000,reference,WAL,RUN,4,1.1297202110290527
188000,reference,WAL,CLD,0,0.7855916023254395
188000,reference,WAL,CLD,1,0.891929030418396
188000,reference,WAL,CLD,2,0.5538256168365479
188000,reference,WAL,CLD,3,1.3435708284378052
188000,reference,WAL,CLD,4,1.0691436529159546
188000,reference,WAL,CLU,0,0.9910306334495544
188000,reference,WAL,CLU,1,0.9028068780899048
188000,reference,WAL,CLU,2,0.38372692465782166
188000,reference,WAL,CLU,3,0.9656747579574585
188000,reference,WAL,CLU,4,0.9266332387924194
188000,reference,RUN,WAL,0,0.9418046474456787
188000,reference,RUN,WAL,1,0.8969720602035522
188000,reference,RUN,WAL,2,0.632209837436676
188000,reference,RUN,WAL,3,1.1714550256729126
188000,reference,RUN,WAL,4,1.2273662090301514
188000,reference,RUN,CLD,0,0.9532635807991028
188000,reference,RUN,CLD,1,0.96611487865448
188000,reference,RUN,CLD,2,0.6405218243598938
188000,reference,RUN,CLD,3,1.278551697731018
188000,reference,RUN,CLD,4,1.0904959440231323
188000,reference,RUN,CLU,0,0.8452064394950867
188000,reference,RUN,CLU,1,0.9863131046295166
188000,reference,RUN,CLU,2,0.7192646265029907
188000,reference,RUN,CLU,3,1.032135248184204
188000,reference,RUN,CLU,4,1.21315336227417
188000,reference,CLD,WAL,0,1.0025477409362793
188000,reference,CLD,WAL,1,0.8236070871353149
188000,reference,CLD,WAL,2,0.5438956022262573
188000,reference,CLD,WAL,3,1.1121363639831543
188000,reference,CLD,WAL,4,1.2083369493484497
188000,reference,CLD,RUN,0,1.1289632320404053
