step,mode,source,target,domain,distance
184400,reference,Ball,OR_opposite,2,0.33978137373924255
184400,reference,Ball,OR_opposite,3,0.25611087679862976
184400,reference,OR_centred,IR,0,0.9056516885757446
184400,reference,OR_centred,IR,1,0.39539018273353577
184400,reference,OR_centred,IR,2,0.6686397194862366
184400,reference,OR_centred,IR,3,1.4817752838134766
184400,reference,OR_centred,Ball,0,1.6694509983062744
184400,reference,OR_centred,Ball,1,0.7556912899017334
184400,reference,OR_centred,Ball,2,0.3167562484741211
184400,reference,OR_centred,Ball,3,1.2354767322540283
184400,reference,OR_centred,OR_orthogonal,0,0.9711654782295227
184400,reference,OR_centred,OR_orthogonal,1,0.49649155139923096
184400,reference,OR_centred,OR_orthogonal,2,0.6699520349502563
184400,reference,OR_centred,OR_orthogonal,3,1.515380620956421
184400,reference,OR_centred,OR_opposite,0,1.4989324808120728
184400,reference,OR_centred,OR_opposite,1,0.6491646766662598
184400,reference,OR_centred,OR_opposite,2,0.3734535276889801
184400,reference,OR_centred,OR_opposite,3,1.2550435066223145
184400,reference,OR_orthogonal,IR,0,1.8921037912368774
184400,reference,OR_orthogonal,IR,1,1.015709638595581
184400,reference,OR_orthogonal,IR,2,0.45875364542007446
184400,reference,OR_orthogonal,IR,3,0.6234192848205566
184400,reference,OR_orthogonal,Ball,0,2.094884157180786
184400,reference,OR_orthogonal,Ball,1,1.0344091653823853
184400,reference,OR_orthogonal,Ball,2,0.3133232891559601
184400,reference,OR_orthogonal,Ball,3,0.817127525806427
184400,reference,OR_orthogonal,OR_centred,0,1.6423779726028442
184400,reference,OR_orthogonal,OR_centred,1,0.8186922669410706
184400,reference,OR_orthogonal,OR_centred,2,0.4319462180137634
184400,reference,OR_orthogonal,OR_centred,3,0.7721815705299377
184400,reference,OR_orthogonal,OR_opposite,0,2.157886028289795
184400,reference,OR_orthogonal,OR_opposite,1,1.1399708986282349
184400,reference,OR_orthogonal,OR_opposite,2,0.3373290002346039
184400,reference,OR_orthogonal,OR_opposite,3,0.7119486331939697
184400,reference,OR_opposite,IR,0,0.42515838146209717
184400,reference,OR_opposite,IR,1,0.48331668972969055
184400,reference,OR_opposite,IR,2,0.6475260257720947
184400,reference,OR_opposite,IR,3,0.7099509239196777
184400,reference,OR_opposite,Ball,0,0.7276873588562012
184400,reference,OR_opposite,Ball,1,0.4386207163333893
184400,reference,OR_opposite,Ball,2,0.346769243478775
184400,reference,OR_opposite,Ball,3,0.7408257722854614
184400,reference,OR_opposite,OR_centred,0,0.4417707026004791
184400,reference,OR_opposite,OR_centred,1,0.4988058805465698
184400,reference,OR_opposite,OR_centred,2,0.751217246055603
184400,reference,OR_opposite,OR_centred,3,0.8635737895965576
184400,reference,OR_opposite,OR_orthogonal,0,0.4495924115180969
184400,reference,OR_opposite,OR_orthogonal,1,0.6529170274734497
184400,reference,OR_opposite,OR_orthogonal,2,0.908846914768219
184400,reference,OR_opposite,OR_orthogonal,3,1.1201938390731812
184800,latent,IR,Ball,0,1.458032488822937
184800,latent,IR,Ball,1,0.560185432434082
184800,latent,IR,Ball,2,0.3387700319290161
184800,latent,IR,Ball,3,1.0329691171646118
184800,latent,IR,OR_centred,0,0.8592215776443481
184800,latent,IR,OR_centred,1,0.35306596755981445
184800,latent,IR,OR_centred,2,0.5632061958312988
184800,latent,IR,OR_centred,3,1.060193419456482
184800,latent,IR,OR_orthogonal,0,0.6623088717460632
184800,latent,IR,OR_orthogonal,1,0.34235936403274536
184800,latent,IR,OR_orthogonal,2,0.9194095134735107
184800,latent,IR,OR_orthogonal,3,1.5358035564422607
184800,latent,IR,OR_opposite,0,1.5587564706802368
184800,latent,IR,OR_opposite,1,0.6932598352432251
184800,latent,IR,OR_opposite,2,0.26518821716308594
184800,latent,IR,OR_opposite,3,0.8423261046409607
184800,latent,Ball,IR,0,0.2973942458629608
184800,latent,Ball,IR,1,0.44761958718299866
184800,latent,Ball,IR,2,0.5321287512779236
184800,latent,Ball,IR,3,0.4137648344039917
184800,latent,Ball,OR_centred,0,0.5995360612869263
184800,latent,Ball,OR_centred,1,0.5687733888626099
184800,latent,Ball,OR_centred,2,0.5819805860519409
184800,latent,Ball,OR_centred,3,0.32821688055992126
184800,latent,Ball,OR_orthogonal,0,0.43122392892837524
184800,latent,Ball,OR_orthogonal,1,0.8695316910743713
184800,latent,Ball,OR_orthogonal,2,0.9778371453285217
184800,latent,Ball,OR_orthogonal,3,0.6229550242424011
184800,latent,Ball,OR_opposite,0,0.09578173607587814
184800,latent,Ball,OR_opposite,1,0.2529652416706085
184800,latent,Ball,OR_opposite,2,0.3374103307723999
184800,latent,Ball,OR_opposite,3,0.2641480565071106
184800,latent,OR_centred,IR,0,0.961017370223999
184800,latent,OR_centred,IR,1,0.40422171354293823
184800,latent,OR_centred,IR,2,0.629448413848877
184800,latent,OR_centred,IR,3,1.4435539245605469
184800,latent,OR_centred,Ball,0,1.6747981309890747
184800,latent,OR_centred,Ball,1,0.762669026851654
184800,latent,OR_centred,Ball,2,0.32245346903800964
184800,latent,OR_centred,Ball,3,1.2343504428863525
184800,latent,OR_centred,OR_orthogonal,0,1.0170782804489136
184800,latent,OR_centred,OR_orthogonal,1,0.5083993077278137
184800,latent,OR_centred,OR_orthogonal,2,0.6584512591362
184800,latent,OR_centred,OR_orthogonal,3,1.5130420923233032
184800,latent,OR_centred,OR_opposite,0,1.5112570524215698
184800,latent,OR_centred,OR_opposite,1,0.6519619226455688
184800,latent,OR_centred,OR_opposite,2,0.3780335485935211
184800,latent,OR_centred,OR_opposite,3,1.251339077949524
184800,latent,OR_orthogonal,IR,0,1.9326249361038208
184800,latent,OR_orthogonal,IR,1,1.043248176574707
184800,latent,OR_orthogonal,IR,2,0.44315919280052185
184800,latent,OR_orthogonal,IR,3,0.6158970594406128
184800,latent,OR_orthogonal,Ball,0,2.087786912918091
184800,latent,OR_orthogonal,Ball,1,1.032085657119751
184800,latent,OR_orthogonal,Ball,2,0.3107622265815735
184800,latent,OR_orthogonal,Ball,3,0.8282331824302673
184800,latent,OR_orthogonal,OR_centred,0,1.6767443418502808
184800,latent,OR_orthogonal,OR_centred,1,0.8380981683731079
184800,latent,OR_orthogonal,OR_centred,2,0.42511337995529175
184800,latent,OR_orthogonal,OR_centred,3,0.7663750648498535
184800,latent,OR_orthogonal,OR_opposite,0,2.1668014526367188
184800,latent,OR_orthogonal,OR_opposite,1,1.14402437210083
184800,latent,OR_orthogonal,OR_opposite,2,0.3381772041320801
184800,latent,OR_orthogonal,OR_opposite,3,0.7155453562736511
184800,latent,OR_opposite,IR,0,0.4517901539802551
184800,latent,OR_opposite,IR,1,0.45384150743484497
184800,latent,OR_opposite,IR,2,0.605376660823822
184800,latent,OR_opposite,IR,3,0.6936668753623962
184800,latent,OR_opposite,Ball,0,0.7428139448165894
184800,latent,OR_opposite,Ball,1,0.446357786655426
184800,latent,OR_opposite,Ball,2,0.3511161506175995
184800,latent,OR_opposite,Ball,3,0.7588464617729187
184800,latent,OR_opposite,OR_centred,0,0.45476847887039185
184800,latent,OR_opposite,OR_centred,1,0.4802332818508148
184800,latent,OR_opposite,OR_centred,2,0.7284034490585327
184800,latent,OR_opposite,OR_centred,3,0.8507456183433533
184800,latent,OR_opposite,OR_orthogonal,0,0.45377445220947266
184800,latent,OR_opposite,OR_orthogonal,1,0.636021614074707
184800,latent,OR_opposite,OR_orthogonal,2,0.910847544670105
184800,latent,OR_opposite,OR_orthogonal,3,1.1489970684051514
184800,reference,IR,Ball,0,1.4572975635528564
184800,reference,IR,Ball,1,0.5606770515441895
184800,reference,IR,Ball,2,0.33686932921409607
184800,reference,IR,Ball,3,1.030815839767456
184800,reference,IR,OR_centred,0,0.8536713123321533
184800,reference,IR,OR_centred,1,0.3508490025997162
184800,reference,IR,OR_centred,2,0.566031813621521
184800,reference,IR,OR_centred,3,1.0643284320831299
184800,reference,IR,OR_orthogonal,0,0.6300013065338135
184800,reference,IR,OR_orthogonal,1,0.3554718494415283
184800,reference,IR,OR_orthogonal,2,0.9387860894203186
184800,reference,IR,OR_orthogonal,3,1.534824013710022
184800,reference,IR,OR_opposite,0,1.5444415807724
184800,reference,IR,OR_opposite,1,0.679721474647522
184800,reference,IR,OR_opposite,2,0.263720840215683
184800,reference,IR,OR_opposite,3,0.8485515713691711
184800,reference,Ball,IR,0,0.32344862818717957
184800,reference,Ball,IR,1,0.494870126247406
184800,reference,Ball,IR,2,0.5594693422317505
184800,reference,Ball,IR,3,0.41819536685943604
184800,reference,Ball,OR_centred,0,0.6061525344848633
184800,reference,Ball,OR_centred,1,0.5934336185455322
184800,reference,Ball,OR_centred,2,0.5969976782798767
184800,reference,Ball,OR_centred,3,0.33061525225639343
184800,reference,Ball,OR_orthogonal,0,0.4464683532714844
184800,reference,Ball,OR_orthogonal,1,0.8765862584114075
184800,reference,Ball,OR_orthogonal,2,0.9505434036254883
184800,reference,Ball,OR_orthogonal,3,0.5885673761367798
184800,reference,Ball,OR_opposite,0,0.08650465309619904
184800,reference,Ball,OR_opposite,1,0.24172496795654297
184800,reference,Ball,OR_opposite,2,0.33769890666007996
184800,reference,Ball,OR_opposite,3,0.264482319355011
184800,reference,OR_centred,IR,0,0.9220500588417053
184800,reference,OR_centred,IR,1,0.4074510931968689
184800,reference,OR_centred,IR,2,0.6479379534721375
184800,reference,OR_centred,IR,3,1.4548860788345337
184800,reference,OR_centred,Ball,0,1.6754283905029297
184800,reference,OR_centred,Ball,1,0.7595589756965637
184800,reference,OR_centred,Ball,2,0.3146374225616455
184800,reference,OR_centred,Ball,3,1.237657904624939
184800,reference,OR_centred,OR_orthogonal,0,1.0180540084838867
184800,reference,OR_centred,OR_orthogonal,1,0.516176700592041
184800,reference,OR_centred,OR_orthogonal,2,0.6494374871253967
184800,reference,OR_centred,OR_orthogonal,3,1.491641640663147
184800,reference,OR_centred,OR_opposite,0,1.4746323823928833
184800,reference,OR_centred,OR_opposite,1,0.6243467330932617
184800,reference,OR_centred,OR_opposite,2,0.38724690675735474
184800,reference,OR_centred,OR_opposite,3,1.2788244485855103
184800,reference,OR_orthogonal,IR,0,1.8840405941009521
184800,reference,OR_orthogonal,IR,1,1.009277105331421
184800,reference,OR_orthogonal,IR,2,0.4604903757572174
184800,reference,OR_orthogonal,IR,3,0.6352808475494385
184800,reference,OR_orthogonal,Ball,0,2.091686964035034
184800,reference,OR_orthogonal,Ball,1,1.031999945640564
184800,reference,OR_orthogonal,Ball,2,0.3106120526790619
184800,reference,OR_orthogonal,Ball,3,0.8299333453178406
184800,reference,OR_orthogonal,OR_centred,0,1.6560969352722168
184800,reference,OR_orthogonal,OR_centred,1,0.8239393830299377
184800,reference,OR_orthogonal,OR_centred,2,0.42973729968070984
184800,reference,OR_orthogonal,OR_centred,3,0.7774138450622559
184800,reference,OR_orthogonal,OR_opposite,0,2.1562705039978027
184800,reference,OR_orthogonal,OR_opposite,1,1.1368743181228638
184800,reference,OR_orthogonal,OR_opposite,2,0.3347468674182892
184800,reference,OR_orthogonal,OR_opposite,3,0.7205324172973633
184800,reference,OR_opposite,IR,0,0.44102743268013
184800,reference,OR_opposite,IR,1,0.48793166875839233
184800,reference,OR_opposite,IR,2,0.6485311388969421
184800,reference,OR_opposite,IR,3,0.7196498513221741
184800,reference,OR_opposite,Ball,0,0.7443535923957825
184800,reference,OR_opposite,Ball,1,0.44567734003067017
184800,reference,OR_opposite,Ball,2,0.34292927384376526
184800,reference,OR_opposite,Ball,3,0.7566863298416138
184800,reference,OR_opposite,OR_centred,0,0.44610342383384705
184800,reference,OR_opposite,OR_centred,1,0.48933613300323486
184800,reference,OR_opposite,OR_centred,2,0.7481939792633057
184800,reference,OR_opposite,OR_centred,3,0.8677353262901306
184800,reference,OR_opposite,OR_orthogonal,0,0.46055155992507935
184800,reference,OR_opposite,OR_orthogonal,1,0.644855797290802
184800,reference,OR_opposite,OR_orthogonal,2,0.893765389919281
184800,reference,OR_opposite,OR_orthogonal,3,1.1149802207946777
185200,latent,IR,Ball,0,1.4627869129180908
185200,latent,IR,Ball,1,0.5655415654182434
185200,latent,IR,Ball,2,0.3415854871273041
185200,latent,IR,Ball,3,1.0519706010818481
185200,latent,IR,OR_centred,0,0.8553942441940308
185200,latent,IR,OR_centred,1,0.3471929132938385
185200,latent,IR,OR_centred,2,0.5755258798599243
185200,latent,IR,OR_centred,3,1.081539511680603
185200,latent,IR,OR_orthogonal,0,0.6462909579277039
185200,latent,IR,OR_orthogonal,1,0.34965378046035767
185200,latent,IR,OR_orthogonal,2,0.9371559619903564
185200,latent,IR,OR_orthogonal,3,1.5573979616165161
185200,latent,IR,OR_opposite,0,1.5411994457244873
185200,latent,IR,OR_opposite,1,0.6801820993423462
185200,latent,IR,OR_opposite,2,0.2664478123188019
185200,latent,IR,OR_opposite,3,0.8706969618797302
185200,latent,Ball,IR,0,0.29741334915161133
185200,latent,Ball,IR,1,0.4499255120754242
185200,latent,Ball,IR,2,0.5334764719009399
185200,latent,Ball,IR,3,0.40620675683021545
185200,latent,Ball,OR_centred,0,0.596439003944397
185200,latent,Ball,OR_centred,1,0.5661160349845886
185200,latent,Ball,OR_centred,2,0.5767151713371277
185200,latent,Ball,OR_centred,3,0.33380991220474243
185200,latent,Ball,OR_orthogonal,0,0.4289485514163971
185200,latent,Ball,OR_orthogonal,1,0.8635720014572144
185200,latent,Ball,OR_orthogonal,2,0.978428065776825
185200,latent,Ball,OR_orthogonal,3,0.6346192955970764
185200,latent,Ball,OR_opposite,0,0.09901899844408035
185200,latent,Ball,OR_opposite,1,0.25476160645484924
185200,latent,Ball,OR_opposite,2,0.3335404098033905
185200,latent,Ball,OR_opposite,3,0.2759462296962738
185200,latent,OR_centred,IR,0,0.9452050924301147
185200,latent,OR_centred,IR,1,0.39440464973449707
185200,latent,OR_centred,IR,2,0.6529887318611145
185200,latent,OR_centred,IR,3,1.4761265516281128
185200,latent,OR_centred,Ball,0,1.6776477098464966
185200,latent,OR_centred,Ball,1,0.7500150799751282
185200,latent,OR_centred,Ball,2,0.3230646550655365
185200,latent,OR_centred,Ball,3,1.2516728639602661
185200,latent,OR_centred,OR_orthogonal,0,1.0166642665863037
185200,latent,OR_centred,OR_orthogonal,1,0.5100002884864807
185200,latent,OR_centred,OR_orthogonal,2,0.6594956517219543
185200,latent,OR_centred,OR_orthogonal,3,1.5179855823516846
185200,latent,OR_centred,OR_opposite,0,1.4894856214523315
185200,latent,OR_centred,OR_opposite,1,0.636967658996582
185200,latent,OR_centred,OR_opposite,2,0.4003700911998749
185200,latent,OR_centred,OR_opposite,3,1.2898424863815308
185200,latent,OR_orthogonal,IR,0,1.9065234661102295
185200,latent,OR_orthogonal,IR,1,1.0178083181381226
185200,latent,OR_orthogonal,IR,2,0.4444787800312042
185200,latent,OR_orthogonal,IR,3,0.6437420845031738
185200,latent,OR_orthogonal,Ball,0,2.074054002761841
185200,latent,OR_orthogonal,Ball,1,1.016316294670105
185200,latent,OR_orthogonal,Ball,2,0.30912482738494873
185200,latent,OR_orthogonal,Ball,3,0.8539232015609741
185200,latent,OR_orthogonal,OR_centred,0,1.6674987077713013
185200,latent,OR_orthogonal,OR_centred,1,0.8223634958267212
185200,latent,OR_orthogonal,OR_centred,2,0.42503347992897034
185200,latent,OR_orthogonal,OR_centred,3,0.7898213863372803
185200,latent,OR_orthogonal,OR_opposite,0,2.152348041534424
185200,latent,OR_orthogonal,OR_opposite,1,1.1326736211776733
185200,latent,OR_orthogonal,OR_opposite,2,0.3333103656768799
185200,latent,OR_orthogonal,OR_opposite,3,0.7345311641693115
185200,latent,OR_opposite,IR,0,0.45318010449409485
185200,latent,OR_opposite,IR,1,0.44954732060432434
185200,latent,OR_opposite,IR,2,0.6220108866691589
185200,latent,OR_opposite,IR,3,0.7240630388259888
185200,latent,OR_opposite,Ball,0,0.7563146352767944
185200,latent,OR_opposite,Ball,1,0.4401702284812927
185200,latent,OR_opposite,Ball,2,0.34588029980659485
185200,latent,OR_opposite,Ball,3,0.7782309651374817
185200,latent,OR_opposite,OR_centred,0,0.4558189809322357
185200,latent,OR_opposite,OR_centred,1,0.47257623076438904
185200,latent,OR_opposite,OR_centred,2,0.7367641925811768
185200,latent,OR_opposite,OR_centred,3,0.8725517988204956
185200,latent,OR_opposite,OR_orthogonal,0,0.4594818949699402
185200,latent,OR_opposite,OR_orthogonal,1,0.6297269463539124
185200,latent,OR_opposite,OR_orthogonal,2,0.911745011806488
185200,latent,OR_opposite,OR_orthogonal,3,1.161388635635376
185200,reference,IR,Ball,0,1.4568370580673218
185200,reference,IR,Ball,1,0.5586754679679871
185200,reference,IR,Ball,2,0.343546599149704
185200,reference,IR,Ball,3,1.0542019605636597
185200,reference,IR,OR_centred,0,0.8433563709259033
185200,reference,IR,OR_centred,1,0.3453279137611389
185200,reference,IR,OR_centred,2,0.5810116529464722
185200,reference,IR,OR_centred,3,1.0879801511764526
185200,reference,IR,OR_orthogonal,0,0.629368245601654
185200,reference,IR,OR_orthogonal,1,0.3551217019557953
185200,reference,IR,OR_orthogonal,2,0.9461236000061035
185200,reference,IR,OR_orthogonal,3,1.5524550676345825
185200,reference,IR,OR_opposite,0,1.5300418138504028
185200,reference,IR,OR_opposite,1,0.6655769348144531
185200,reference,IR,OR_opposite,2,0.2676820755004883
185200,reference,IR,OR_opposite,3,0.8754706382751465
185200,reference,Ball,IR,0,0.3226245939731598
185200,reference,Ball,IR,1,0.49907881021499634
185200,reference,Ball,IR,2,0.5616798996925354
185200,reference,Ball,IR,3,0.4106689691543579
185200,reference,Ball,OR_centred,0,0.6035094261169434
185200,reference,Ball,OR_centred,1,0.5930489301681519
185200,reference,Ball,OR_centred,2,0.5996652245521545
185200,reference,Ball,OR_centred,3,0.3371737003326416
185200,reference,Ball,OR_orthogonal,0,0.4443071186542511
185200,reference,Ball,OR_orthogonal,1,0.8767951130867004
185200,reference,Ball,OR_orthogonal,2,0.9664992690086365
185200,reference,Ball,OR_orthogonal,3,0.6094749569892883
185200,reference,Ball,OR_opposite,0,0.08943898975849152
185200,reference,Ball,OR_opposite,1,0.24009451270103455
185200,reference,Ball,OR_opposite,2,0.33629855513572693
185200,reference,Ball,OR_opposite,3,0.27449163794517517
185200,reference,OR_centred,IR,0,0.913849413394928
185200,reference,OR_centred,IR,1,0.4010140597820282
185200,reference,OR_centred,IR,2,0.659745454788208
185200,reference,OR_centred,IR,3,1.4778343439102173
185200,reference,OR_centred,Ball,0,1.6690170764923096
185200,reference,OR_centred,Ball,1,0.7491976618766785
185200,reference,OR_centred,Ball,2,0.3200676143169403
185200,reference,OR_centred,Ball,3,1.2538751363754272
185200,reference,OR_centred,OR_orthogonal,0,1.0234174728393555
185200,reference,OR_centred,OR_orthogonal,1,0.5183148384094238
185200,reference,OR_centred,OR_orthogonal,2,0.653958261013031
185200,reference,OR_centred,OR_orthogonal,3,1.5011003017425537
