step,mode,source,target,domain,distance
110000,reference,WAL,CLD,51,1.2441980838775635
110000,reference,WAL,CLD,52,1.5490763187408447
110000,reference,WAL,CLD,53,1.5209628343582153
110000,reference,WAL,CLD,54,1.5872899293899536
110000,reference,WAL,CLD,55,1.30449378490448
110000,reference,WAL,CLD,56,1.4033819437026978
110000,reference,WAL,CLD,57,1.680783748626709
110000,reference,WAL,CLD,58,1.1708377599716187
110000,reference,WAL,CLD,59,1.1065261363983154
110000,reference,WAL,CLD,60,1.8096790313720703
110000,reference,WAL,CLU,0,1.1871330738067627
110000,reference,WAL,CLU,1,1.1503844261169434
110000,reference,WAL,CLU,2,1.8291207551956177
110000,reference,WAL,CLU,3,1.291440725326538
110000,reference,WAL,CLU,4,2.196394681930542
110000,reference,WAL,CLU,5,1.235167384147644
110000,reference,WAL,CLU,6,1.212283968925476
110000,reference,WAL,CLU,7,1.2366349697113037
110000,reference,WAL,CLU,8,1.4166615009307861
110000,reference,WAL,CLU,9,1.5522843599319458
110000,reference,WAL,CLU,10,1.5411561727523804
110000,reference,WAL,CLU,11,0.9905451536178589
110000,reference,WAL,CLU,12,1.4513143301010132
110000,reference,WAL,CLU,13,1.0358294248580933
110000,reference,WAL,CLU,14,1.6820733547210693
110000,reference,WAL,CLU,15,1.222278118133545
110000,reference,WAL,CLU,16,1.142076849937439
110000,reference,WAL,CLU,17,1.2238423824310303
110000,reference,WAL,CLU,18,1.3558350801467896
110000,reference,WAL,CLU,19,1.0468864440917969
110000,reference,WAL,CLU,20,1.6259037256240845
110000,reference,WAL,CLU,21,1.0760676860809326
110000,reference,WAL,CLU,22,1.4962595701217651
110000,reference,WAL,CLU,23,1.0911654233932495
110000,reference,WAL,CLU,24,1.2611619234085083
110000,reference,WAL,CLU,25,1.235471248626709
110000,reference,WAL,CLU,26,0.5707224607467651
110000,reference,WAL,CLU,27,1.2325011491775513
110000,reference,WAL,CLU,28,0.9198350310325623
110000,reference,WAL,CLU,29,1.8703557252883911
110000,reference,WAL,CLU,30,1.543710470199585
110000,reference,WAL,CLU,31,1.7690609693527222
110000,reference,WAL,CLU,32,1.3693727254867554
110000,reference,WAL,CLU,33,1.2793694734573364
110000,reference,WAL,CLU,34,1.6243482828140259
110000,reference,WAL,CLU,35,1.6304408311843872
110000,reference,WAL,CLU,36,1.4194334745407104
110000,reference,WAL,CLU,37,1.2754426002502441
110000,reference,WAL,CLU,38,1.1728119850158691
110000,reference,WAL,CLU,39,1.3180400133132935
110000,reference,WAL,CLU,40,1.7678396701812744
110000,reference,WAL,CLU,41,1.1733901500701904
110000,reference,WAL,CLU,42,1.557477593421936
110000,reference,WAL,CLU,43,1.4217984676361084
110000,reference,WAL,CLU,44,1.4522744417190552
110000,reference,WAL,CLU,45,1.2045116424560547
110000,reference,WAL,CLU,46,1.2540674209594727
110000,reference,WAL,CLU,47,1.8147187232971191
110000,reference,WAL,CLU,48,1.3072789907455444
110000,reference,WAL,CLU,49,1.2984893321990967
110000,reference,WAL,CLU,50,1.1422165632247925
110000,reference,WAL,CLU,51,0.9165802597999573
110000,reference,WAL,CLU,52,1.2372002601623535
110000,reference,WAL,CLU,53,1.195914626121521
110000,reference,WAL,CLU,54,1.2304518222808838
110000,reference,WAL,CLU,55,1.0881341695785522
110000,reference,WAL,CLU,56,1.2877826690673828
110000,reference,WAL,CLU,57,1.5465987920761108
110000,reference,WAL,CLU,58,1.1557635068893433
110000,reference,WAL,CLU,59,0.8940091133117676
110000,reference,WAL,CLU,60,1.370858073234558
120000,latent,WAL,RUN,0,1.5124099254608154
120000,latent,WAL,RUN,1,1.1398228406906128
120000,latent,WAL,RUN,2,1.4887837171554565
120000,latent,WAL,RUN,3,1.6745686531066895
120000,latent,WAL,RUN,4,2.035428047180176
120000,latent,WAL,RUN,5,0.9561073184013367
120000,latent,WAL,RUN,6,1.578099012374878
120000,latent,WAL,RUN,7,1.3040653467178345
120000,latent,WAL,RUN,8,0.84712153673172
120000,latent,WAL,RUN,9,0.8469598293304443
120000,latent,WAL,RUN,10,1.7577158212661743
120000,latent,WAL,RUN,11,1.2575600147247314
120000,latent,WAL,RUN,12,1.4071712493896484
120000,latent,WAL,RUN,13,1.2243179082870483
120000,latent,WAL,RUN,14,2.0223751068115234
120000,latent,WAL,RUN,15,0.9900000095367432
120000,latent,WAL,RUN,16,1.2339885234832764
120000,latent,WAL,RUN,17,1.7705597877502441
120000,latent,WAL,RUN,18,1.1378282308578491
120000,latent,WAL,RUN,19,0.6324387788772583
120000,latent,WAL,RUN,20,1.7462108135223389
120000,latent,WAL,RUN,21,1.5443460941314697
120000,latent,WAL,RUN,22,1.1935396194458008
120000,latent,WAL,RUN,23,1.25031316280365
120000,latent,WAL,RUN,24,1.4741674661636353
120000,latent,WAL,RUN,25,1.244184136390686
120000,latent,WAL,RUN,26,1.3809102773666382
120000,latent,WAL,RUN,27,1.4892338514328003
120000,latent,WAL,RUN,28,1.4064052104949951
120000,latent,WAL,RUN,29,1.574580430984497
120000,latent,WAL,RUN,30,1.9679439067840576
120000,latent,WAL,RUN,31,2.0724668502807617
120000,latent,WAL,RUN,32,1.6279507875442505
120000,latent,WAL,RUN,33,1.358809471130371
120000,latent,WAL,RUN,34,1.3297703266143799
120000,latent,WAL,RUN,35,1.4556082487106323
120000,latent,WAL,RUN,36,0.9802719950675964
120000,latent,WAL,RUN,37,1.6488598585128784
120000,latent,WAL,RUN,38,0.8037751913070679
120000,latent,WAL,RUN,39,0.9476447105407715
120000,latent,WAL,RUN,40,1.888954997062683
120000,latent,WAL,RUN,41,0.8821817636489868
120000,latent,WAL,RUN,42,1.2935444116592407
120000,latent,WAL,RUN,43,1.6138710975646973
120000,latent,WAL,RUN,44,1.8553922176361084
120000,latent,WAL,RUN,45,1.0268268585205078
120000,latent,WAL,RUN,46,1.1631633043289185
120000,latent,WAL,RUN,47,1.9688611030578613
120000,latent,WAL,RUN,48,1.8676214218139648
120000,latent,WAL,RUN,49,1.9462764263153076
120000,latent,WAL,RUN,50,1.3029123544692993
120000,latent,WAL,RUN,51,1.3041428327560425
120000,latent,WAL,RUN,52,1.0651189088821411
120000,latent,WAL,RUN,53,1.3926680088043213
120000,latent,WAL,RUN,54,1.427133321762085
120000,latent,WAL,RUN,55,1.5514106750488281
120000,latent,WAL,RUN,56,1.4044455289840698
120000,latent,WAL,RUN,57,1.4701071977615356
120000,latent,WAL,RUN,58,1.0195550918579102
120000,latent,WAL,RUN,59,0.9807682037353516
120000,latent,WAL,RUN,60,1.7678495645523071
120000,latent,WAL,CLD,0,1.6831095218658447
120000,latent,WAL,CLD,1,1.3043625354766846
120000,latent,WAL,CLD,2,1.7448979616165161
120000,latent,WAL,CLD,3,1.7047669887542725
120000,latent,WAL,CLD,4,2.071916341781616
120000,latent,WAL,CLD,5,1.3467252254486084
120000,latent,WAL,CLD,6,1.6793060302734375
120000,latent,WAL,CLD,7,1.3493157625198364
120000,latent,WAL,CLD,8,1.1963820457458496
120000,latent,WAL,CLD,9,1.412126898765564
120000,latent,WAL,CLD,10,2.007923126220703
120000,latent,WAL,CLD,11,1.1962854862213135
120000,latent,WAL,CLD,12,1.590844988822937
120000,latent,WAL,CLD,13,1.5795456171035767
120000,latent,WAL,CLD,14,1.8421648740768433
120000,latent,WAL,CLD,15,1.1519705057144165
120000,latent,WAL,CLD,16,1.5606045722961426
120000,latent,WAL,CLD,17,1.8738070726394653
120000,latent,WAL,CLD,18,1.4285361766815186
120000,latent,WAL,CLD,19,0.7220166325569153
120000,latent,WAL,CLD,20,1.9958317279815674
120000,latent,WAL,CLD,21,1.6865366697311401
120000,latent,WAL,CLD,22,1.3214770555496216
120000,latent,WAL,CLD,23,1.357639193534851
120000,latent,WAL,CLD,24,1.832564353942871
120000,latent,WAL,CLD,25,1.4193108081817627
120000,latent,WAL,CLD,26,1.197200894355774
120000,latent,WAL,CLD,27,1.6857492923736572
120000,latent,WAL,CLD,28,1.6137043237686157
120000,latent,WAL,CLD,29,1.7961020469665527
120000,latent,WAL,CLD,30,2.167983055114746
120000,latent,WAL,CLD,31,2.202448844909668
120000,latent,WAL,CLD,32,1.9530216455459595
120000,latent,WAL,CLD,33,1.3823624849319458
120000,latent,WAL,CLD,34,1.7276471853256226
120000,latent,WAL,CLD,35,2.040004253387451
120000,latent,WAL,CLD,36,1.1874728202819824
120000,latent,WAL,CLD,37,1.9217197895050049
120000,latent,WAL,CLD,38,1.2453066110610962
120000,latent,WAL,CLD,39,1.6125015020370483
120000,latent,WAL,CLD,40,2.0677642822265625
120000,latent,WAL,CLD,41,1.452128529548645
120000,latent,WAL,CLD,42,1.7318052053451538
120000,latent,WAL,CLD,43,1.6667815446853638
120000,latent,WAL,CLD,44,2.0583181381225586
120000,latent,WAL,CLD,45,1.217801809310913
120000,latent,WAL,CLD,46,1.2465161085128784
120000,latent,WAL,CLD,47,2.074406385421753
120000,latent,WAL,CLD,48,1.880567193031311
120000,latent,WAL,CLD,49,2.0551798343658447
120000,latent,WAL,CLD,50,1.2808785438537598
120000,latent,WAL,CLD,51,1.434657335281372
120000,latent,WAL,CLD,52,1.7356230020523071
120000,latent,WAL,CLD,53,1.7336690425872803
120000,latent,WAL,CLD,54,1.807368516921997
120000,latent,WAL,CLD,55,1.4998852014541626
120000,latent,WAL,CLD,56,1.544843316078186
120000,latent,WAL,CLD,57,1.841277837753296
120000,latent,WAL,CLD,58,1.3356945514678955
120000,latent,WAL,CLD,59,1.3130794763565063
120000,latent,WAL,CLD,60,1.9524264335632324
120000,latent,WAL,CLU,0,1.1506725549697876
120000,latent,WAL,CLU,1,1.0539542436599731
120000,latent,WAL,CLU,2,1.5596860647201538
120000,latent,WAL,CLU,3,1.280802607536316
120000,latent,WAL,CLU,4,1.9946346282958984
120000,latent,WAL,CLU,5,1.154421091079712
120000,latent,WAL,CLU,6,1.2416390180587769
120000,latent,WAL,CLU,7,1.0845234394073486
120000,latent,WAL,CLU,8,1.2984538078308105
120000,latent,WAL,CLU,9,1.540666937828064
120000,latent,WAL,CLU,10,1.4282493591308594
120000,latent,WAL,CLU,11,0.9412074685096741
120000,latent,WAL,CLU,12,1.3872100114822388
120000,latent,WAL,CLU,13,0.935297429561615
120000,latent,WAL,CLU,14,1.5645084381103516
120000,latent,WAL,CLU,15,1.1982815265655518
120000,latent,WAL,CLU,16,1.1237502098083496
120000,latent,WAL,CLU,17,1.1920806169509888
120000,latent,WAL,CLU,18,1.3338943719863892
120000,latent,WAL,CLU,19,1.0081377029418945
120000,latent,WAL,CLU,20,1.5815232992172241
120000,latent,WAL,CLU,21,0.9714134335517883
120000,latent,WAL,CLU,22,1.5038297176361084
120000,latent,WAL,CLU,23,1.0442440509796143
120000,latent,WAL,CLU,24,1.1850085258483887
120000,latent,WAL,CLU,25,1.1977648735046387
120000,latent,WAL,CLU,26,0.6440649628639221
120000,latent,WAL,CLU,27,1.2018424272537231
120000,latent,WAL,CLU,28,0.9179356098175049
120000,latent,WAL,CLU,29,1.6708688735961914
120000,latent,WAL,CLU,30,1.5401957035064697
120000,latent,WAL,CLU,31,1.706355094909668
120000,latent,WAL,CLU,32,1.296865701675415
120000,latent,WAL,CLU,33,1.1446837186813354
120000,latent,WAL,CLU,34,1.5431811809539795
120000,latent,WAL,CLU,35,1.6171597242355347
120000,latent,WAL,CLU,36,1.2761601209640503
120000,latent,WAL,CLU,37,1.305248498916626
120000,latent,WAL,CLU,38,1.017971158027649
120000,latent,WAL,CLU,39,1.2066251039505005
120000,latent,WAL,CLU,40,1.7710376977920532
120000,latent,WAL,CLU,41,1.1165448427200317
120000,latent,WAL,CLU,42,1.4908417463302612
120000,latent,WAL,CLU,43,1.4004671573638916
120000,latent,WAL,CLU,44,1.4424983263015747
120000,latent,WAL,CLU,45,1.018524408340454
120000,latent,WAL,CLU,46,1.1678177118301392
120000,latent,WAL,CLU,47,1.7360289096832275
120000,latent,WAL,CLU,48,1.2802172899246216
120000,latent,WAL,CLU,49,1.2957651615142822
120000,latent,WAL,CLU,50,1.1010023355484009
120000,latent,WAL,CLU,51,0.9165938496589661
120000,latent,WAL,CLU,52,1.1822367906570435
120000,latent,WAL,CLU,53,1.118597149848938
120000,latent,WAL,CLU,54,1.2290997505187988
120000,latent,WAL,CLU,55,1.0226622819900513
120000,latent,WAL,CLU,56,1.2203216552734375
120000,latent,WAL,CLU,57,1.4890695810317993
120000,latent,WAL,CLU,58,1.1343258619308472
120000,latent,WAL,CLU,59,0.9642571806907654
120000,latent,WAL,CLU,60,1.350023865699768
120000,reference,WAL,RUN,0,1.335790753364563
120000,reference,WAL,RUN,1,1.2150580883026123
120000,reference,WAL,RUN,2,1.4836483001708984
120000,reference,WAL,RUN,3,1.5260543823242188
120000,reference,WAL,RUN,4,2.0192513465881348
120000,reference,WAL,RUN,5,1.0211281776428223
120000,reference,WAL,RUN,6,1.514269471168518
120000,reference,WAL,RUN,7,1.1388928890228271
120000,reference,WAL,RUN,8,0.8797168135643005
120000,reference,WAL,RUN,9,0.9678184390068054
120000,reference,WAL,RUN,10,1.5267915725708008
120000,reference,WAL,RUN,11,1.137959361076355
120000,reference,WAL,RUN,12,1.0854333639144897
120000,reference,WAL,RUN,13,1.0078086853027344
120000,reference,WAL,RUN,14,1.8863351345062256
120000,reference,WAL,RUN,15,0.8656138777732849
120000,reference,WAL,RUN,16,0.9597895741462708
120000,reference,WAL,RUN,17,1.3747594356536865
120000,reference,WAL,RUN,18,1.0487335920333862
120000,reference,WAL,RUN,19,0.7682721018791199
120000,reference,WAL,RUN,20,1.4377247095108032
120000,reference,WAL,RUN,21,1.2805495262145996
120000,reference,WAL,RUN,22,1.1386735439300537
120000,reference,WAL,RUN,23,0.9100921750068665
120000,reference,WAL,RUN,24,1.0937124490737915
120000,reference,WAL,RUN,25,1.0993796586990356
120000,reference,WAL,RUN,26,1.1351593732833862
120000,reference,WAL,RUN,27,1.1476227045059204
120000,reference,WAL,RUN,28,1.1102521419525146
120000,reference,WAL,RUN,29,1.5026118755340576
120000,reference,WAL,RUN,30,1.8237149715423584
120000,reference,WAL,RUN,31,1.8498517274856567
120000,reference,WAL,RUN,32,1.3206936120986938
120000,reference,WAL,RUN,33,1.2213077545166016
120000,reference,WAL,RUN,34,1.382677674293518
120000,reference,WAL,RUN,35,1.3416657447814941
120000,reference,WAL,RUN,36,1.2393383979797363
120000,reference,WAL,RUN,37,1.4575058221817017
120000,reference,WAL,RUN,38,0.9459773898124695
120000,reference,WAL,RUN,39,1.0791336297988892
120000,reference,WAL,RUN,40,1.7643336057662964
120000,reference,WAL,RUN,41,0.9944660663604736
120000,reference,WAL,RUN,42,1.235264539718628
120000,reference,WAL,RUN,43,1.408294677734375
120000,reference,WAL,RUN,44,1.6856950521469116
120000,reference,WAL,RUN,45,0.8286989331245422
120000,reference,WAL,RUN,46,1.1094900369644165
120000,reference,WAL,RUN,47,1.813642978668213
120000,reference,WAL,RUN,48,1.6143434047698975
120000,reference,WAL,RUN,49,1.8070933818817139
120000,reference,WAL,RUN,50,1.1373286247253418
120000,reference,WAL,RUN,51,1.1051664352416992
120000,reference,WAL,RUN,52,0.9509185552597046
120000,reference,WAL,RUN,53,1.1762181520462036
120000,reference,WAL,RUN,54,1.315781593322754
120000,reference,WAL,RUN,55,1.127290964126587
120000,reference,WAL,RUN,56,1.2071746587753296
120000,reference,WAL,RUN,57,1.480018138885498
120000,reference,WAL,RUN,58,0.9820111393928528
120000,reference,WAL,RUN,59,0.7268232107162476
120000,reference,WAL,RUN,60,1.6363234519958496
120000,reference,WAL,CLD,0,1.5452296733856201
120000,reference,WAL,CLD,1,1.2210160493850708
120000,reference,WAL,CLD,2,1.7177072763442993
120000,reference,WAL,CLD,3,1.5675455331802368
120000,reference,WAL,CLD,4,2.0101840496063232
120000,reference,WAL,CLD,5,1.224979281425476
120000,reference,WAL,CLD,6,1.5301753282546997
120000,reference,WAL,CLD,7,1.2727444171905518
120000,reference,WAL,CLD,8,1.1405845880508423
120000,reference,WAL,CLD,9,1.278294563293457
120000,reference,WAL,CLD,10,1.9536678791046143
120000,reference,WAL,CLD,11,1.0670369863510132
120000,reference,WAL,CLD,12,1.5180954933166504
120000,reference,WAL,CLD,13,1.4562160968780518
120000,reference,WAL,CLD,14,1.77508544921875
120000,reference,WAL,CLD,15,1.0301358699798584
120000,reference,WAL,CLD,16,1.4315451383590698
120000,reference,WAL,CLD,17,1.701377034187317
120000,reference,WAL,CLD,18,1.297287106513977
120000,reference,WAL,CLD,19,0.5874239206314087
120000,reference,WAL,CLD,20,1.8813397884368896
120000,reference,WAL,CLD,21,1.5762898921966553
120000,reference,WAL,CLD,22,1.1986589431762695
120000,reference,WAL,CLD,23,1.186366319656372
120000,reference,WAL,CLD,24,1.7282739877700806
120000,reference,WAL,CLD,25,1.335604190826416
120000,reference,WAL,CLD,26,1.0280005931854248
120000,reference,WAL,CLD,27,1.491227388381958
120000,reference,WAL,CLD,28,1.4680156707763672
120000,reference,WAL,CLD,29,1.7758387327194214
120000,reference,WAL,CLD,30,2.0532257556915283
120000,reference,WAL,CLD,31,2.100159168243408
120000,reference,WAL,CLD,32,1.7932264804840088
120000,reference,WAL,CLD,33,1.2842293977737427
120000,reference,WAL,CLD,34,1.675885558128357
120000,reference,WAL,CLD,35,1.8427586555480957
120000,reference,WAL,CLD,36,1.1489155292510986
120000,reference,WAL,CLD,37,1.7259981632232666
120000,reference,WAL,CLD,38,1.282339334487915
120000,reference,WAL,CLD,39,1.5700137615203857
120000,reference,WAL,CLD,40,1.9248154163360596
120000,reference,WAL,CLD,41,1.2395670413970947
120000,reference,WAL,CLD,42,1.590747594833374
120000,reference,WAL,CLD,43,1.5130969285964966
120000,reference,WAL,CLD,44,1.9052395820617676
120000,reference,WAL,CLD,45,1.236067533493042
120000,reference,WAL,CLD,46,1.1388031244277954
120000,reference,WAL,CLD,47,2.032579183578491
120000,reference,WAL,CLD,48,1.76938796043396
120000,reference,WAL,CLD,49,1.9311388731002808
120000,reference,WAL,CLD,50,1.224541425704956
120000,reference,WAL,CLD,51,1.2976932525634766
120000,reference,WAL,CLD,52,1.5820680856704712
120000,reference,WAL,CLD,53,1.584265947341919
120000,reference,WAL,CLD,54,1.6046175956726074
120000,reference,WAL,CLD,55,1.330487847328186
120000,reference,WAL,CLD,56,1.442430019378662
120000,reference,WAL,CLD,57,1.740453839302063
120000,reference,WAL,CLD,58,1.1991087198257446
120000,reference,WAL,CLD,59,1.118298888206482
120000,reference,WAL,CLD,60,1.8093558549880981
120000,reference,WAL,CLU,0,1.1887232065200806
120000,reference,WAL,CLU,1,1.1458125114440918
120000,reference,WAL,CLU,2,1.830650806427002
120000,reference,WAL,CLU,3,1.3015284538269043
120000,reference,WAL,CLU,4,2.206634998321533
120000,reference,WAL,CLU,5,1.2394460439682007
120000,reference,WAL,CLU,6,1.2475682497024536
120000,reference,WAL,CLU,7,1.2390434741973877
120000,reference,WAL,CLU,8,1.3959455490112305
120000,reference,WAL,CLU,9,1.5756947994232178
120000,reference,WAL,CLU,10,1.5631392002105713
120000,reference,WAL,CLU,11,0.9878239035606384
120000,reference,WAL,CLU,12,1.4504826068878174
120000,reference,WAL,CLU,13,1.0328550338745117
120000,reference,WAL,CLU,14,1.6812843084335327
120000,reference,WAL,CLU,15,1.2072757482528687
120000,reference,WAL,CLU,16,1.1508607864379883
120000,reference,WAL,CLU,17,1.2206567525863647
120000,reference,WAL,CLU,18,1.350827693939209
120000,reference,WAL,CLU,19,1.0403178930282593
120000,reference,WAL,CLU,20,1.6457253694534302
120000,reference,WAL,CLU,21,1.0744470357894897
120000,reference,WAL,CLU,22,1.4953824281692505
120000,reference,WAL,CLU,23,1.1084182262420654
120000,reference,WAL,CLU,24,1.276473879814148
120000,reference,WAL,CLU,25,1.2237489223480225
120000,reference,WAL,CLU,26,0.5626461505889893
120000,reference,WAL,CLU,27,1.227683186531067
120000,reference,WAL,CLU,28,0.9028992652893066
120000,reference,WAL,CLU,29,1.879775047302246
120000,reference,WAL,CLU,30,1.5526295900344849
120000,reference,WAL,CLU,31,1.7677425146102905
120000,reference,WAL,CLU,32,1.372739553451538
120000,reference,WAL,CLU,33,1.2722625732421875
120000,reference,WAL,CLU,34,1.631494164466858
120000,reference,WAL,CLU,35,1.6188592910766602
120000,reference,WAL,CLU,36,1.409163236618042
120000,reference,WAL,CLU,37,1.3067526817321777
120000,reference,WAL,CLU,38,1.197466492652893
120000,reference,WAL,CLU,39,1.3218814134597778
120000,reference,WAL,CLU,40,1.7814134359359741
120000,reference,WAL,CLU,41,1.1546387672424316
120000,reference,WAL,CLU,42,1.545214056968689
120000,reference,WAL,CLU,43,1.4114699363708496
120000,reference,WAL,CLU,44,1.455957293510437
120000,reference,WAL,CLU,45,1.2171591520309448
120000,reference,WAL,CLU,46,1.2564727067947388
120000,reference,WAL,CLU,47,1.8113763332366943
120000,reference,WAL,CLU,48,1.3157423734664917
120000,reference,WAL,CLU,49,1.3147059679031372
120000,reference,WAL,CLU,50,1.1575654745101929
120000,reference,WAL,CLU,51,0.9188196659088135
120000,reference,WAL,CLU,52,1.226553201675415
120000,reference,WAL,CLU,53,1.1969305276870728
120000,reference,WAL,CLU,54,1.2431384325027466
